image1,image2,image3,choice
985,881,800,2
1792,1398,1269,2
993,1229,1375,2
1480,1488,1102,2
151,385,805,1
1508,1526,1828,3
1457,1671,1724,1
1531,1616,273,1
616,1067,1609,1
587,1640,1075,3
948,760,228,1
1286,1628,1758,1
753,759,929,1
1306,436,687,2
182,1396,247,2
1011,388,1077,3
15,803,49,1
1506,1120,1247,1
96,633,1396,3
681,1521,350,2
5,604,928,2
1534,691,586,3
935,1384,968,1
1402,562,669,1
348,1421,21,1
870,417,1462,2
691,380,566,1
196,1073,1690,3
1105,63,921,2
1617,1435,760,3
532,1476,506,1
434,1250,107,1
37,772,1063,1
875,733,476,2
1413,298,149,2
1763,1180,1748,1
594,9,1314,1
607,1221,1697,2
945,1696,897,2
1820,190,235,3
817,1737,1760,3
34,1420,1455,1
1091,1109,858,3
1354,529,129,3
1796,413,1702,3
1838,649,732,3
1183,1843,932,1
830,1649,610,3
1449,606,983,3
606,372,456,1
277,547,175,2
1001,1771,12,1
